## System ID,Tag Name,Retentive Mode,Initial Value,MODBUS Start Address,MODBUS End Address,Number of Characters,Number of Rows,Number of Columns,Wiring Label,Comment,Forceable,Init Forced,Init Force Value,
## 2.0,,,,,,,,,,,,,,
DO-0.1.3.1,AV-101,FALSE,FALSE,1,1,,,,,Inert valve,FALSE,FALSE,TRUE,
DO-0.1.3.6,AV-102,FALSE,FALSE,6,6,,,,,Gas valve,FALSE,FALSE,FALSE,
AIS32-000001,Raw Pressure,TRUE,,400027,400028,,,,,Analog Pressure,FALSE,FALSE,0,
STR-000001,GAS-101,TRUE,,400019,400022,8,,,,Acid gas,,,,
STR-000002,GAS-102,TRUE,,400023,400026,8,,,,Base gas,,,,
F32-000003,FI-101,FALSE,0,400001,400002,,,,,Source gas transducer,FALSE,FALSE,0,
F32-000006,FI-102,FALSE,0,400003,400004,,,,,Sample cell transducer,FALSE,FALSE,0,
C-000003,ESD_OK,false,True,000009,000009,,,,,Emergency shutdown triggered,true,false,False,
C-000048,toggle_AV-101,false,False,000004,000004,,,,,,true,false,False,
C-000049,toggle_AV-102,false,False,000005,000005,,,,,,true,false,False,
C-000050,FALL-101_OK,false,False,000008,000008,,,,,Low-low beer flow shutdown,true,false,False,
C-000051,FAL-101_OK,false,False,000007,000007,,,,,Low beer flow warning,true,false,False,
S16-000001,TI-101,TRUE,,400029,400029,,,,,Temperature,FALSE,FALSE,0,
